min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.02257279459239495,0.20155168667813012,0.32101410142218706,0.03421668992309234,0.6859787092956403,0.6864406779661016
0.07166964642899994,0.1853299759653321,0.2579454483346591,0.10837032840382017,0.8023164531255577,0.7542372881355932
0.0789413404156452,0.1809990108172797,0.24442665691201348,0.16937264552928824,1.0606035285627506,0.4067796610169492
0.11860214618313691,0.20314257008797668,0.2950900761350869,0.508258547547084,1.6933817782127671,0.0
0.1419233950167834,0.20217157402438227,0.2595274015281597,0.4910481004191891,3.7500698392846354,0.2966101694915254
0.12642369746707008,0.14523997436940023,0.18228113702571927,0.44871947631258746,2.0325322935311245,0.38983050847457623
0.23784870946853437,0.3567579625630294,0.5095100427455753,0.24413166421677837,1.837917389165515,0.711864406779661
0.0999611620432993,0.20417167005439502,0.2605704816122226,0.14854318411563228,0.6141856149833118,0.788135593220339
0.06443871033954708,0.211982485805808,0.294109646736726,0.27614614386836567,0.8754618907148769,0.0
0.017776229194953863,0.18747174028547214,0.28043174235424234,0.10629009674808446,0.6284658692409898,0.211864406779661
0.05112695309618618,0.13850492606212755,0.20245640539616785,0.14830276424856956,0.7585846731004616,0.5338983050847458
0.09074519266915929,0.22732167335715933,0.38574650415953743,0.0931422960229466,0.7973105490242964,0.711864406779661
0.07644591569009601,0.20390751907275276,0.2969624462251612,0.11559243558810528,0.7954506433191229,0.7542372881355932
0.041574815121804,0.13971931779579605,0.19206922987132452,0.0950350435647987,0.7226368635828283,0.6694915254237288
0.10740529278493693,0.15374060706730877,0.19784934372311042,0.3812168738713758,1.5926574506477957,0.38983050847457623
0.03640840599392575,0.1475580094568863,0.2474847993171994,0.11555520984831241,0.7772795845062632,0.5423728813559322
0.12205913446933406,0.2071298904709455,0.27376473666346635,0.5230731516817911,1.8757236931712433,0.0
0.14133551973594322,0.20312839947514005,0.24483869453094476,0.42173247090486254,2.808123747240627,0.3305084745762712
0.12979491276735447,0.19851943029556363,0.31630171007773666,0.1660581467466832,1.035770217202597,0.6779661016949152
0.025968358691037592,0.19625424760105212,0.31474582662682327,0.05869457705942474,0.7160899008890704,0.711864406779661
0.15910357173928819,0.25641499503442655,0.34778869737498747,0.3260607338402,1.6617074656099546,0.0847457627118644
0.0840570635316225,0.1866859039157513,0.25817504253177426,0.08289518869789393,0.5138874671252746,0.8559322033898304
0.09194824741123073,0.20282921382473834,0.2961384843737431,0.20782458981591867,0.9068820211136562,0.711864406779661
0.1072627334425119,0.16333110934368672,0.2410288734940129,0.36104143099898317,1.499867203285935,0.6271186440677966
0.13042032759607483,0.2523700487902507,0.3432133377423759,0.26727839770522616,1.2891272508726181,0.0847457627118644
0.09653251216980958,0.2748845985161329,0.44884343535384563,0.0990824919744192,0.8435466954101316,0.711864406779661
0.024152044052401966,0.16473708407545676,0.22810735246016936,0.0812946702584562,0.6495586294617007,0.6271186440677966
0.03007465753805937,0.13961737815481712,0.27547003782588575,0.10405686428988874,0.7143449755027819,0.2966101694915254
0.0684934555553295,0.1338992754222184,0.19539295964865608,0.19867737419599188,0.6976391743593663,0.5338983050847458
0.07436864542371327,0.19083274673214318,0.2758059596248487,0.2639588961341466,1.18872389674925,0.38983050847457623
0.09524997734700681,0.2134098240799042,0.30212591177645925,0.4081849839844264,1.3857288960448353,0.0
0.10496480541096267,0.27646977507959486,0.38932718850478004,0.07596101178025373,0.7617239361801639,0.6864406779661016
0.16083624199128493,0.4006232664841831,0.4788678815227714,0.19804329725036152,1.356388071713946,0.6610169491525424
0.12412367643444101,0.22223105351254016,0.3083408147760738,0.5319205556648099,2.163847907293997,0.0
0.00491916705430226,0.1842123779070938,0.26845859970432484,0.02941336637751052,0.723552148856818,0.211864406779661
0.09765882580297847,0.1772988718882894,0.23700897688763792,0.21496037098157025,1.514612511019646,0.3728813559322034
0.11672887640355724,0.17740451510857055,0.25129122816459404,0.41430935291229026,1.5639173374432016,0.38983050847457623
0.09845570008511387,0.2460350002136666,0.37807987598541853,0.1673020690052334,0.7262631630751424,0.652542372881356
0.05060898481036793,0.17884828622879861,0.27789592157579673,0.061640434817178326,0.6684035676752446,0.7372881355932204
0.037952030821821865,0.1906541812018218,0.2520302614654594,0.22692805001540145,0.6629215597864414,0.211864406779661
0.06440144202561449,0.199944449818347,0.286492748589366,0.2285819978254977,0.8393449032773962,0.38983050847457623
0.11786402237220442,0.2057066977552704,0.30642334792043197,0.17910976054964728,1.9253179756471555,0.6355932203389831
0.10770096074832394,0.20264211015530265,0.26729781779988787,0.6439805322183072,1.6424584748316147,0.211864406779661
0.10990708365448842,0.22861368858705755,0.3216883294498349,0.4709966598505669,1.6970178846547173,0.0
0.08889075600813152,0.26115066376135626,0.3660849038141362,0.09983986375805373,0.6635391241610082,0.8050847457627118
0.046175257649362395,0.16012882185771424,0.21899301864417725,0.1016380284409871,0.6762663877481885,0.3728813559322034
0.10375731882540956,0.18127773868517255,0.25049574590330503,0.2226165845418373,1.0861383154017406,0.4067796610169492
0.07587046540326053,0.16483305817650895,0.22541870778809645,0.25537649955968295,0.8134572824424653,0.6271186440677966
0.06780016066301481,0.2002442701205755,0.28243636561283597,0.24064517330338106,0.9535972904713151,0.38983050847457623
0.07040559337636532,0.13886106897318456,0.22581744271299678,0.1980699622046012,1.1823981821919132,0.4067796610169492
0.07312123468076213,0.17391448102805993,0.24295687698951365,0.12406337213377099,0.7081713127089239,0.7542372881355932
0.023685464162021323,0.138463889273231,0.20008163305030738,0.08347498285548562,0.6165066522923005,0.4491525423728814
0.12204022607703445,0.25372733764133437,0.32364853975927793,0.08831816544990459,0.4347436743311284,0.6864406779661016
0.15242546728534292,0.20365151472451976,0.27760062950669856,0.4548238763134369,3.7820270595467393,0.3305084745762712
0.09123742734761557,0.193936167942962,0.29691753821735595,0.11622541342948176,0.8153107962548556,0.5932203389830508
0.1310520886169254,0.18064509699236972,0.2706215435035498,0.4651471658561072,1.8422647225663276,0.38983050847457623
0.09593346640438843,0.17363898824126567,0.258086145341189,0.09460743054678711,0.5652976825634417,0.8559322033898304
0.07534497174486773,0.16683247358261638,0.22371931468075842,0.1658445403649194,1.1337517068560343,0.3728813559322034
0.023160930468320847,0.15711693123447695,0.22482809354533653,0.03888591428344624,0.9053473467057288,0.576271186440678
0.12101974938158384,0.19262516513279987,0.3183590113299533,0.15416447848114875,1.0412891568617355,0.5932203389830508
0.09837543687114073,0.17228590880375255,0.22931273812697922,0.34037426597474557,2.3220048269206957,0.2966101694915254
0.0892044272642064,0.16524697111011766,0.24227048227070452,0.25875320834401744,0.8666685520387108,0.5338983050847458
0.05906055590623275,0.17016384498218184,0.22310845694264322,0.20434667437336376,0.9693738890426021,0.2966101694915254
0.08609591519541737,0.18840942806210462,0.25450215020575345,0.17644165358689645,0.7364283297245681,0.0847457627118644
0.10055719907143128,0.21232857755696707,0.31336866354857046,0.20607805194890874,0.9224647001046808,0.0847457627118644
0.19099633978356434,0.31502072890437416,0.43047983715556126,0.2433061650268319,1.6532563857512703,0.5932203389830508
0.05918671818218973,0.1597395906292673,0.2182042014946954,0.12144048662157532,0.6738816791412402,0.6271186440677966
0.07731745064546142,0.18665026278270846,0.25938988093156645,0.33133679642209485,0.8023438334899858,0.0
0.008750366639922885,0.18607589439799316,0.27610138493661784,0.018627765815761893,0.6393545673222654,0.5847457627118644
0.0880141432223126,0.1776925498715092,0.2513448509081303,0.18736436036177506,0.9813825242842641,0.5847457627118644
0.12442221936302487,0.21866215134275774,0.31122336089461644,0.1212071888308185,0.43524418565696177,0.8898305084745762
0.09080320815454189,0.15046318421429358,0.2352369335613179,0.18631183014986002,0.9029492051359926,0.6271186440677966
0.07964934483352965,0.21281712838977968,0.2902441312328947,0.34132991367337073,1.1640068049427477,0.0
0.1542201422490614,0.24515863508737476,0.3658298957132281,0.31605282147322056,1.4600441303940954,0.0847457627118644
0.058318510762940506,0.13582558087258573,0.19735807555093202,0.16916314838345392,0.7618979892595055,0.5338983050847458
0.12993308379406796,0.183272246736452,0.2792210161530885,0.16551898514845304,1.023815624639703,0.5932203389830508
0.17993153263779613,0.2364939674404619,0.3373789672041364,0.22155599734064327,1.5080376276684477,0.6610169491525424
0.04800737058693874,0.1482329928941143,0.19537948191222412,0.13505770808387627,0.8442989268459935,0.4067796610169492
0.0191571310977063,0.14076985177818716,0.2696316599108866,0.06628274946422755,0.7426642011521846,0.2966101694915254
0.016361504866158182,0.13913564515463986,0.2422044753066745,0.04745943679359767,0.6488838838841658,0.5338983050847458
0.030224784858754003,0.26224088369756765,0.4125801765060548,0.029443786041599477,0.45110865294752467,0.8898305084745762
0.1779508402895909,0.21674812188327985,0.284787605005824,0.2644365460779483,0.6675168869756328,0.788135593220339
0.08032170934741437,0.19856858719315906,0.281817959442199,0.48027071230223023,0.7963953790281179,0.211864406779661
0.09667032967334237,0.1519218210016748,0.18992431673319585,0.2127845564251972,1.972621792369011,0.3728813559322034
0.12969556249592,0.22344601341046183,0.2968001359548737,0.2657930920151346,1.617812913571162,0.0847457627118644
0.07665696105900262,0.2076334784095069,0.3553402687996503,0.0976516682938135,0.7816150883889563,0.5932203389830508
0.08996146928038541,0.20966005755948722,0.31062240532027335,0.19150982480565473,0.7421437429387002,0.5847457627118644
0.1280847223045852,0.16519668718786926,0.21748300289342964,0.45141061730041426,2.2641113222123783,0.4491525423728814
0.04130719713610623,0.14303390827328064,0.1902446053373121,0.11620830935675514,0.6664325676083555,0.4067796610169492
0.012088909174524527,0.20569627312223301,0.3087456417745958,0.01867811548356739,0.8267973551677517,0.7627118644067796
0.08685228304204379,0.24914818690174334,0.32484169991570433,0.18634597375260775,0.8384850683788021,0.4067796610169492
0.09113164630928858,0.1805373227371831,0.2557647043282971,0.13779845346805344,0.7899291209413732,0.7542372881355932
0.10301891325943564,0.18776899970401734,0.28212648955313147,0.6159849840559144,1.6388137127574702,0.211864406779661
0.13767481795869743,0.2326294115208598,0.30791400064057023,0.28214547092938613,1.1993273439749739,0.0847457627118644
0.08783626723916596,0.15713619090261077,0.20865848998153894,0.2787800788314559,1.069327054014603,0.5423728813559322
0.06512635937353832,0.19886149561329378,0.27633233857168543,0.38941256679053926,0.7196976872251125,0.211864406779661
0.031079108990020674,0.16854113536415607,0.2799637485395909,0.10978439394375542,0.8450541673883567,0.5084745762711864
0.05881210837853585,0.13432303154870773,0.2573317234620208,0.1344374296197542,0.7687244040049798,0.6694915254237288
0.37610263071858024,0.4937238756985612,0.6143220126103109,0.47910912240693615,3.5939469519275002,0.5932203389830508
0.16791047131361944,0.1974388276935136,0.24181370152479478,0.34410925472927756,2.037284420127747,0.0847457627118644
0.08110962424838962,0.1627919747613292,0.22731543329869502,0.287884857394937,1.03323331933929,0.38983050847457623
0.11239252215465109,0.1792758515937673,0.21766202352853542,0.23926101251434212,0.8812437076226292,0.5847457627118644
0.07920816666913927,0.1517553609071416,0.21114026294390917,0.2513956892998703,1.0272077670564888,0.5423728813559322
0.13486522664116554,0.2818235860047435,0.4021403290326961,0.1384277942833928,0.9566736533463833,0.711864406779661
0.11867393470646623,0.3090538739747933,0.4589733402122143,0.06971129584095082,0.5918901742680447,0.923728813559322
0.11764128289260653,0.1620385207706269,0.2009799599272723,0.2504345655633674,0.9895028769765439,0.5847457627118644
0.07214799972945582,0.2219500313607426,0.3295912192459913,0.1478573326778425,0.6204657045096289,0.0847457627118644
0.060568562609578463,0.151526461771682,0.19238766013413736,0.19223618204345935,0.7913412121191369,0.5423728813559322
0.054353566270536884,0.19326644156041942,0.27571317495418723,0.0610485599955785,0.7346975197253158,0.8050847457627118
0.06836112939498956,0.20028470044313446,0.32109406191878803,0.29295530859386587,1.2115469677440776,0.0
0.05827918100994377,0.14756704559839431,0.17669007550955546,0.13321922154011173,1.552957621421324,0.6694915254237288
0.07358176946536896,0.17939562771025547,0.2580702838658746,0.11181709943805214,0.8736623542659708,0.6355932203389831
0.04192340766040982,0.1920820980737795,0.263755826789523,0.25067425759222783,0.6406239660071578,0.211864406779661
0.11951600241206232,0.26003697993123226,0.35608829658101016,0.2701341773991376,1.0461250732493141,0.711864406779661
0.11584349246313784,0.2237461708569632,0.3003525323439173,0.17559991719211934,0.778738364181776,0.6864406779661016
0.3618079365701457,0.4678027066193221,0.5543828675914321,0.5498143672663524,6.6151643947821315,0.6355932203389831
0.1216670168418137,0.2665108150336802,0.38658051716446123,0.1498128586172368,0.715902530436473,0.6610169491525424
0.07471901192735843,0.17676897576006828,0.23431595206506733,0.07561431876365791,0.8376856753366592,0.7542372881355932
0.11848432454997283,0.16275868748013622,0.24796005940428714,0.25222923122854113,1.1715469844095658,0.5847457627118644
0.16253675698647757,0.23173727856165466,0.29060591510231965,0.2761925994099956,1.2872222101604125,0.652542372881356
0.12037235854514487,0.18315022266006814,0.25564050262703986,0.2466864768166216,1.4457527240585453,0.0847457627118644
0.08641351891063914,0.17428288150736518,0.21283658354582435,0.15981053976862455,0.6748210516616243,0.7203389830508475
0.07815430728263235,0.23685454310011922,0.29156635724150537,0.160166428112028,0.890467227804158,0.0847457627118644
0.11010599715319305,0.1979302022879049,0.2744881174938229,0.370611725973444,1.4332701015504452,0.6271186440677966
0.1387232159667434,0.2361184498044704,0.33642065718367953,0.5944855344307615,2.282539018490633,0.0
0.04427952750094878,0.13904173093929906,0.19715684104824222,0.15605490243748155,0.6624605833752691,0.4491525423728814
0.043447220777049614,0.15237327813943258,0.21366596508891722,0.15312159325541402,0.6700221300322794,0.4491525423728814
0.0742646180716674,0.1976105696549319,0.2980366839802888,0.44405331148845806,0.99318680512945,0.211864406779661
