min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.10675929062781635,0.28699727556575516,0.42024693639497457,0.05643905428724224,0.5058980003698743,0.9328358208955224
0.09988132962993115,0.24230629204857185,0.31582442231159114,0.09611030971682112,0.8022326983987362,0.9029850746268657
0.1651766207091176,0.26149576491660165,0.3425947175521988,0.12237072446438281,1.0842107803206147,0.8805970149253731
0.12298932594898462,0.21088768851572812,0.33197186775579557,0.35458012396266697,4.705865003834195,0.03731343283582089
0.07507587436019915,0.24981135648042496,0.3220210779098405,0.056800221155755226,0.7028628578048467,0.8955223880597015
0.13900098452147283,0.2478654263528787,0.29938966576166604,0.1337530019153693,0.8364930145685736,0.9029850746268657
0.13003541874380434,0.33724206344315766,0.4910405590078001,0.07822183555248671,0.7569729291588556,0.9514925373134329
0.0752450310211467,0.2456854432839008,0.3082292257412314,0.06024951897733402,0.6841780216237775,0.8992537313432836
0.13795948340583916,0.2881711211650967,0.420949391466299,0.07121537711824831,0.8212896962465196,0.9440298507462687
0.014586573143895443,0.2865970474669927,0.5011219517083468,0.014565335363944448,0.6424074042187584,0.9104477611940298
0.02456943952483546,0.19310154490876502,0.285070594325322,0.07083407316195092,0.6975433897009167,0.03731343283582089
0.0985582120757367,0.20243040011820432,0.29559307983929145,0.41704064908581606,3.0852056100682645,0.0
0.03861173758762504,0.16467008146286233,0.23368298263607323,0.16338226685261206,0.9771242636814655,0.0
0.11013855272843448,0.22949678685019662,0.3318117830290612,0.08715694879644631,0.8636578120147699,0.9216417910447761
0.25843464073142275,0.3747058494199733,0.5267016271870062,0.16560783221785383,1.0457165351764068,0.9477611940298507
0.08671283804359652,0.16808589717867373,0.2780133693389971,0.3669179614782945,3.4301477587699463,0.0
0.1415811656167655,0.24725768309209153,0.3566780522968677,0.5990885991496002,4.812377382849931,0.0
0.13292770322613856,0.2665982253997102,0.37645303239893196,0.3832326189635966,4.546368993827993,0.03731343283582089
0.14821445578414957,0.23346676938812955,0.3658547057815908,0.4273045624040746,5.673706769366223,0.03731343283582089
0.06771662890880799,0.18430512642637004,0.25789161363373775,0.28653712642769175,2.0621103759007373,0.0
0.09025935691262421,0.1718208487605897,0.23628216440696614,0.38192475289612016,3.376603834833962,0.0
0.09406141999772076,0.2557772706685436,0.3724271602531101,0.05455748513246757,0.7161657356119862,0.8917910447761194
0.00013066652865119222,0.47650175275651385,0.7046639264467986,2.4122838051835895e-05,0.8477461390492672,0.9888059701492538
0.13979446264952256,0.3098158487781726,0.5027891046966905,0.07181326892642989,0.6979930971270245,0.9626865671641791
0.03237565849897017,0.1751009536047345,0.2704491415785681,0.13699483128423334,0.9395177458781983,0.0
0.12122394068149278,0.20080440965942953,0.280541895902888,0.13250462993428808,1.3311348092271302,0.4552238805970149
0.08853226441206237,0.21985455517242433,0.3097101248247103,0.07005904694626947,0.6941164387087425,0.9216417910447761
0.07621840970692921,0.40893017455380576,0.5871187833418121,0.03620814329284546,0.5676613756328994,0.9291044776119403
0.14562980408257295,0.28346534051149747,0.37068635497000824,0.4198529716772053,5.141033148690156,0.03731343283582089
0.036882761833703544,0.19113811211779033,0.3305743804330312,0.1063335713255699,0.8284236559200703,0.03731343283582089
0.13145970329978524,0.2437664698518896,0.36693185392927075,0.10526122165447953,0.7335404139892994,0.8992537313432836
0.07375770036968071,0.16857284465907152,0.2826587376812763,0.21264458796311134,1.5983842714506926,0.03731343283582089
0.04107567346106966,0.16413217724976897,0.24955848029609826,0.17380820086993726,1.1226590052614855,0.0
0.036107779837896134,0.2801713289994669,0.3870400686009845,0.018963149138281947,0.6525010241037128,0.9514925373134329
0.11950071782997466,0.21143921276646052,0.3122244276327053,0.5056570719011906,3.8746499646745014,0.0
0.12294970990146553,0.26277636845296365,0.3847731283838093,0.35446591028654634,3.524484698257664,0.03731343283582089
0.14348567771216605,0.20744856504968473,0.2810583315547192,0.2090562154472073,2.631026851067799,0.6194029850746269
0.11869563587561902,0.3226855692710383,0.42486174935738025,0.06215434494404459,0.6738327342990578,0.9552238805970149
0.12927649411594191,0.2575905747790881,0.4079411529468362,0.37270612677480164,3.764447429877403,0.03731343283582089
0.15476476943119405,0.2810079393186178,0.3983617532181789,0.0810417568721062,0.7171287239742057,0.9552238805970149
0.13296941550132807,0.19836938397130582,0.2872368327156617,0.19373419854975454,2.6193218492469965,0.6194029850746269
0.23129328833712662,0.4818115457555524,0.689578657823883,0.10987766025276616,0.6376088243539537,0.9291044776119403
0.02200456828836823,0.2763776882772399,0.4399380047280824,0.020498253682608637,0.712564285078803,0.9291044776119403
0.04341764449977923,0.17895271956192896,0.2766201861566112,0.1251737388599439,0.9881863375801719,0.03731343283582089
0.07450870080147819,0.22363564361881413,0.3151606028453948,0.05896165202620851,0.7638694417622375,0.9216417910447761
0.1119209313739553,0.2857506041641189,0.37181514512831265,0.05701778112639175,0.8069511882432604,0.9216417910447761
0.028184523979990276,0.16429299430456745,0.23577950396846814,0.11926040384902176,0.6684619253713281,0.0
0.1431924460058326,0.2277437735731839,0.30655623008429667,0.20862898179049236,2.372752381178797,0.6194029850746269
0.084270470967134,0.5427871952754875,0.8140669485459388,0.01812122473376231,0.8034054783710884,0.9813432835820896
0.07268106679416549,0.1915998243605459,0.3044585225734769,0.30754372095139043,2.4140808079256733,0.0
0.12508541354074684,0.1994437035752097,0.2754197991058073,0.13672543837641846,1.4231018907244686,0.4552238805970149
0.1624911883489426,0.3325431927569338,0.4372513587331403,0.16225460419253468,0.6234655376732106,0.9104477611940298
0.1035509548772652,0.24571720321801824,0.38438471330608387,0.05801191846604833,0.772236020717761,0.9402985074626866
0.08795589234314835,0.27948039923856954,0.39982072383403744,0.12815025354953258,1.0960798967216436,0.6194029850746269
0.07354138110693553,0.1973594159668834,0.3128320920166386,0.16632188828813907,2.2386454976004555,0.4626865671641791
0.10898183111390901,0.19090893748796814,0.259508761013987,0.4611473019760101,4.174292727369516,0.0
0.027986192228211918,0.28513422776375896,0.4125039183091643,0.02290212520941532,0.7034676767235906,0.9104477611940298
0.08370816940031646,0.3353053077893149,0.4753202151693235,0.06654427962592185,0.44614145874524697,0.9291044776119403
0.1005566371790063,0.178807713266407,0.2504501420026588,0.4254968140736357,3.6199389705102174,0.0
0.05423396866544902,0.18009657302649776,0.2951002032319076,0.22948640218187125,1.7580589671897926,0.0
0.17687163935654648,0.39599385845770874,0.5644148400734207,0.09533461096323642,0.6730400369387082,0.9589552238805971
0.1291567773620462,0.26850858740279787,0.367091543362841,0.10851314974984545,0.7467450685812617,0.9029850746268657
0.14147317700958015,0.24455835254622987,0.38573567191221125,0.4078693517050159,4.978578588858527,0.03731343283582089
0.05875579610768842,0.24859298572416605,0.3672510184339987,0.04230113640720841,0.6385638677574292,0.9402985074626866
0.14186156509443065,0.2964045794789702,0.40659952857353143,0.11609050990942371,0.7551111177567592,0.9104477611940298
0.08977890944542365,0.2028443788631235,0.36724399615520853,0.08638930643803096,0.9066093166698068,0.9029850746268657
0.21145731114863325,0.3829778447769313,0.5733753494914181,0.13146712015358522,0.9239131132262238,0.914179104477612
0.03206321824944307,0.24608133463348544,0.33971344860447567,0.03912918626948516,0.6250542333959179,0.9104477611940298
0.08925307280090662,0.22060542728220556,0.3369335928568965,0.13004022362581444,1.3233605903226944,0.6194029850746269
0.04882522399501001,0.26424937410352106,0.3498999123627802,0.02520382545547003,0.7881098713854108,0.9440298507462687
0.13275098644468084,0.30140323024642307,0.3928399457662389,0.0743705300549296,0.8788143861863738,0.9402985074626866
0.09018907307877909,0.25121659359212084,0.34588114064964126,0.0505262472970523,0.8079117848360391,0.9402985074626866
0.07902561128956019,0.3061913238702839,0.4343715854552347,0.04138134538200176,0.7306797167276802,0.9552238805970149
0.09256795311615998,0.24872391886538417,0.3383735266618395,0.07777245889600759,0.924056494358066,0.9029850746268657
0.08740138805736057,0.23074955961320795,0.34203975814538895,0.25197955003626005,2.677076905475918,0.03731343283582089
0.15457434283716973,0.29259701650831066,0.5276966044207017,0.15434928546098817,0.7286031873895564,0.9104477611940298
0.09323585291204932,0.18870180684864027,0.2956696355985278,0.26880040221565554,3.058794643396548,0.03731343283582089
0.15128129099503343,0.2489974054931225,0.3383596199108852,0.119850113826493,0.8047553547408755,0.9216417910447761
0.08748146672326872,0.17540429119255846,0.26332806791772956,0.25221041806537875,2.7175802722809896,0.03731343283582089
0.055976094453662605,0.1640622415777125,0.22360553526494867,0.12659606861327194,1.224459591683336,0.4626865671641791
0.07686685946603235,0.17123332756682696,0.297213216242976,0.32525554481719443,2.8967949402683963,0.0
0.21959691540355347,0.3765971990991403,0.6006199987272312,0.08656471770121975,0.7202002864478821,0.9664179104477612
0.04695454137762375,0.2598826494155762,0.3510247362445045,0.0615165559260582,0.6994235372657298,0.914179104477612
0.06489507188264987,0.19541323971774288,0.2795375602411821,0.2745979490741355,1.8313573574681532,0.0
0.17823886050364382,0.3177509535705389,0.4122785844231128,0.10328749944901955,0.7643018109127596,0.9291044776119403
0.21392190153126586,0.3003596637984645,0.4342759179396576,0.11309132669159394,0.606452549676517,0.9328358208955224
0.17240087080442354,0.3208824098836223,0.43204397040104836,0.0885633798619637,0.6890099899353551,0.9626865671641791
0.10762372292135393,0.25815616105635697,0.3638594054454245,0.05722756257764751,0.6207042298227842,0.9440298507462687
0.022947608024847146,0.16539432327506984,0.2284444234963717,0.09710084166598962,0.6968324491901745,0.0
0.09323991919236385,0.19629927780117867,0.33014137711876557,0.1358489916607633,1.7946924983925738,0.6194029850746269
0.05785134957653692,0.21371678234568803,0.26557800541009685,0.04578003785177588,0.739771915667602,0.9216417910447761
0.08724394155571638,0.2599774490259635,0.3650741853375338,0.04887630857857107,0.7431462963188697,0.9402985074626866
0.2719874480623207,0.3805221051778528,0.4876596460643082,0.20495477048248947,0.9065669845972683,0.9365671641791045
0.1550265556401194,0.2438294467255322,0.4251152169083662,0.12893425342801934,0.9446108298447617,0.8992537313432836
0.04988871577399923,0.17920416067326447,0.27311274439409344,0.14382993716723388,1.1622077403850861,0.03731343283582089
0.17728947852917365,0.2655152835911193,0.35523902522083867,0.14045467249918317,0.9812766632516231,0.9216417910447761
0.11205649282513654,0.3860669615812432,0.6380344958826482,0.031722393780869655,0.5713290861179601,0.9776119402985075
0.07514065251569896,0.2769036612954817,0.3893386371366462,0.038600211940767744,0.6423648255996294,0.9626865671641791
0.09752654553048343,0.19322622785601434,0.27372722890656614,0.4126752402922604,3.4454590193641286,0.0
0.2058510140931504,0.25149257408112186,0.4089146024300236,0.16482715751187835,1.0827438439039767,0.8992537313432836
0.1150577627783508,0.1940061299541237,0.2424130471266742,0.26021573268630566,3.2167979327653757,0.4626865671641791
0.10853833802312943,0.31513365848537955,0.45311426180272174,0.0862831616948088,0.6078203899869379,0.9291044776119403
0.03955702991115565,0.2965681088089217,0.3948197742703575,0.030266699818856678,0.5286774595205613,0.9402985074626866
0.07719600334750971,0.2546498979096369,0.3860043381708826,0.04971757782816018,0.7693907616080852,0.9328358208955224
0.07913971743410943,0.2340289426576804,0.3232224962204559,0.0761517971544369,0.7363894317521397,0.9029850746268657
0.2113995175044183,0.38406374374861846,0.5692050946472484,0.07850044779473532,0.9885259774666338,0.9514925373134329
0.09326053052454533,0.27445964831574166,0.4085485041688421,0.10193903955901398,1.0531963875942874,0.4552238805970149
0.1239143382210715,0.2584493680604041,0.3709855869802009,0.3572469486124711,4.17007078961271,0.03731343283582089
0.14121655792409912,0.20209117423137238,0.3079842596621039,0.4071295149229297,5.38411997147814,0.03731343283582089
0.06165844730366365,0.17584670270395314,0.3015955688590316,0.26090244885310604,2.052119478630286,0.0
0.07548027180912462,0.18206984867793125,0.3333557096807749,0.17070690197592242,1.715389461881689,0.4626865671641791
0.09800442206814988,0.19058341316468513,0.2653158444550761,0.4146973340098103,3.4225727620893407,0.0
0.11082188237691715,0.2866064751584616,0.41307189476426553,0.058586772157284556,0.4998957588465793,0.9328358208955224
0.019288036286843006,0.18458028151271894,0.27635085790028946,0.0556077061551021,0.6974297585519968,0.03731343283582089
0.37901627818516515,0.6914453332278049,0.864752124618253,0.06523353182722591,0.7544811121674679,0.9888059701492538
0.06614669375172971,0.16551421065262784,0.259077255106957,0.2798940800174398,2.348356870159377,0.0
0.07027798984429041,0.24257453543706928,0.364522678832327,0.05627235480336886,0.628758518569882,0.8992537313432836
0.043068317586180016,0.2966676125827389,0.45310266894012136,0.015541540662292783,0.6782117504522112,0.9552238805970149
0.0763933855866912,0.18261373893290275,0.33293263816643803,0.2202433091022271,1.7286248408197256,0.03731343283582089
0.20099413753771964,0.4001559875120023,0.5489458556871002,0.08897345215342932,0.9244794004438344,0.9626865671641791
0.10740221838263177,0.3193151152926724,0.45869675646459995,0.15648322302068826,1.7070374136762378,0.6194029850746269
0.143023510127939,0.275971034392738,0.3913325933660742,0.09211335027322826,0.7461987086087699,0.9328358208955224
0.08936980954460344,0.17251985610480172,0.29226202116411104,0.3781607092518738,3.2824043472722266,0.0
0.0719088048004439,0.17665893888088027,0.3205552917176289,0.16262963815653855,1.4474087200837213,0.4626865671641791
0.290395949852644,0.37075996715790743,0.5283183814391664,0.2705170022184977,1.589403649659054,0.9291044776119403
0.06209201541841775,0.195965746490333,0.2752449176627274,0.26273705526683666,1.705790087535854,0.0
0.04164248705035352,0.20371156932718631,0.32970867858585556,0.12005593254940515,1.0191969223405246,0.03731343283582089
0.1396571048714946,0.3323238826761545,0.4313659015788233,0.1394537667171115,0.6611661125280645,0.9104477611940298
0.10767363782391332,0.19190873820977875,0.26419231014182903,0.455611793901145,3.8110730032271576,0.0
0.18444014700724343,0.3030879832669898,0.41181183996014403,0.5317437890231873,5.478439880263019,0.03731343283582089
0.16487158564472054,0.2557030792233893,0.3762747598550311,0.6976400205012344,5.563756079953764,0.0
