min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.06624086598828945,0.3219977192423027,0.5335477201929225,0.09790312343973522,0.7399063096075846,0.5588235294117647
0.16852110808460807,0.4335672889205622,0.7392002352890512,0.1867267647848126,1.4151885492339673,0.196078431372549
0.17881638428766136,0.4042366839412918,0.7052738886122978,0.2728488510382047,1.8251926138518177,0.607843137254902
0.22410651341277998,0.36578806818518494,0.5386691779093465,0.43430256646670146,3.441249262295417,0.22549019607843135
0.25748845521208197,0.575305009843371,0.9608596223334804,0.5114764800356412,2.1422182910701717,0.2549019607843137
0.29845277356183725,0.5101649957217986,0.795766740197576,0.3306951958817921,3.12253666953456,0.196078431372549
0.1554096809632293,0.3457084098025863,0.561687278595409,0.29109141783866804,2.3028903642500738,0.08823529411764708
0.21839340379745104,0.555382424809619,0.9549156971327253,0.4338178554270239,1.7302344184810268,0.2549019607843137
0.21559572010958977,0.38694665370943104,0.5476345052436882,0.6157000420595986,2.538332784154701,0.0
0.11546667258852615,0.3213189929065486,0.6656465059697468,0.17445509691224695,0.8172723048718366,0.7843137254901961
0.17144335649052847,0.40091013812729964,0.5749762430330408,0.4896093565697917,1.6853458278577518,0.0
0.09070798722200375,0.43039153031152966,0.7318702865359068,0.12213028974819364,0.9920469066902875,0.22549019607843135
0.07421330375468972,0.38253430519827486,0.5933288838670463,0.18713828921579373,0.9099194198943815,0.38235294117647056
0.025408258914196496,0.5271417954578055,0.9898926209422869,0.047462560385079906,0.6960081258629602,0.27450980392156865
0.11394156830294985,0.23535231493703862,0.4736624599966443,0.17182079315345603,0.7841215535604831,0.7647058823529411
0.12205564506514653,0.5039346513847411,0.9587455127431282,0.22799962184766628,1.8922296857461731,0.27450980392156865
0.10702033327829776,0.2938055178779195,0.4777610056881494,0.18760034825642805,1.117444561933856,0.4117647058823529
0.10346110117233734,0.41199679556792235,0.6552174379106097,0.2136776094273441,1.072059251562961,0.38235294117647056
0.06850480458737974,0.2826462263558779,0.5070689777374712,0.1354937910642998,0.703071999933575,0.5196078431372548
0.0927150911888321,0.2988175346179071,0.5002484384535496,0.16252410044754106,0.9936390340149757,0.4117647058823529
0.10487728753371317,0.33618131075855884,0.6132783483597167,0.17889540788941885,1.2775725288360649,0.4411764705882353
0.0869460695697368,0.3854242642759935,0.7960844153467487,0.17271014958645134,0.6741043630422445,0.2549019607843137
0.04415192609783191,0.4706456652461727,0.9657224501138613,0.06725009902903253,0.8929782144701152,0.37254901960784315
0.09436661263170573,0.2442824898217646,0.40680538651971376,0.1866451582831251,1.1423920043244742,0.5196078431372548
0.10213090901835223,0.5694830271817478,1.0829406100498586,0.15556090871756031,0.722564306025084,0.37254901960784315
0.04853356901157853,0.29288407197162014,0.473736991205821,0.08467583346164509,0.6570204652998274,0.6176470588235294
0.08756097214893444,0.5446248774610852,1.055821036256071,0.13336867875359473,0.7216016561184836,0.37254901960784315
0.17400365010851063,0.40940707540045296,0.6761445847015813,0.35936872472375797,2.2969803400276634,0.38235294117647056
0.11884879680978455,0.366340063075996,0.617794838459244,0.20288493351606868,0.7016495903014361,0.3921568627450981
0.1367289140865003,0.3775011689105921,0.6763453347305625,0.2099852078794597,1.8153620306517104,0.37254901960784315
0.24564782497456172,0.6553730188283484,0.8590494002723084,0.4588694867165549,2.9110030466163863,0.27450980392156865
0.09115771296832038,0.316999417554539,0.6728862928440602,0.20137628046030023,0.8532815980684353,0.5882352941176471
0.08617860841470011,0.457459516566712,0.801565495159141,0.116031881404489,0.5736060128131694,0.22549019607843135
0.1236999201786737,0.42994882032300313,0.7226614636999628,0.13706345846899265,1.0217276029314017,0.196078431372549
0.14179929313401324,0.45568246485688874,0.8698143949700019,0.2816708938037235,0.9176074972886733,0.2549019607843137
0.36743147397381853,0.8335164226340368,1.347567395617168,0.5596540218057682,3.136828133847344,0.37254901960784315
0.2137842425900815,0.5190136403946193,0.8022426338631672,0.2368797620341751,1.9213869991231567,0.196078431372549
0.09158038926128531,0.2547544931700906,0.5344135011144954,0.13810074193764552,0.6748397021201087,0.7647058823529411
0.1402058911362102,0.397721702747786,0.6638813255120091,0.23934329724227638,1.0445242131123749,0.3921568627450981
0.08903441628625121,0.29054318637674037,0.6310058124026122,0.22080779301922426,0.9007960871724652,0.7549019607843137
0.10618898899867835,0.35956803840147505,0.49798827952837,0.3032553937504827,1.0562714477866195,0.0
0.08546058611504569,0.3045776814472144,0.6343633175340206,0.12911981005988754,0.7506704035935552,0.7843137254901961
0.16243382464483175,0.3114334839419629,0.43801282182527723,0.24494579986136483,1.2453835698465312,0.7647058823529411
0.10734742250056707,0.361701654564081,0.603100547047118,0.19243179846119096,1.2800712961226695,0.5
0.058957943960578324,0.29060777720953573,0.4377485665891764,0.08879129699775097,0.6562477227133531,0.0980392156862745
0.10832025593335118,0.33801944681716173,0.5783616571798769,0.20289017186610786,1.2202553977870216,0.08823529411764708
0.09212169486389725,0.4192553860776337,0.9126125215820229,0.14315262523380431,0.6456109058465095,0.5098039215686274
0.24785055385354376,0.39681924294353593,0.5165175608135223,0.3732655967952653,3.9912532666989975,0.0980392156862745
0.17394130645536493,0.32040597559976963,0.48518058407150866,0.21445767851024783,1.4416848439342633,0.4019607843137255
0.15216408308764695,0.32120878863506286,0.6401077196993634,0.4345514480037085,0.8440795358580598,0.0
0.07727753009238053,0.3114138187129904,0.6180735373067378,0.14495119568253315,0.5139522822486987,0.6372549019607843
0.1729147008607411,0.37944617296132577,0.519472945498347,0.4938112340011414,1.9319496249695676,0.0
0.09017906069938535,0.23441930022419535,0.43500267820850963,0.15807858819360374,0.8453801159583078,0.4117647058823529
0.1442487726419805,0.6071833986795596,1.120101752862315,0.21971282121406577,0.733116376424444,0.37254901960784315
0.07889972338578871,0.3901624889888603,0.6616671765485524,0.17941104089456716,0.7867757617584602,0.4019607843137255
0.14249925027611643,0.3610712984452536,0.6088769471800202,0.206866810403543,0.6984735224569725,0.5686274509803921
0.0967031766940331,0.38902451097727375,0.6196492609296006,0.165080489672625,0.628651497349657,0.3921568627450981
0.08566544572808908,0.4138124131101376,0.8921146413806683,0.1331199286543515,0.6134500064640996,0.5098039215686274
0.22173653387180897,0.428381484646462,0.6473238512126799,0.32189593575487263,1.0931766383514332,0.5686274509803921
0.08792263151283124,0.34762748374323815,0.658813219404815,0.17470223786182254,0.6965052810289557,0.5686274509803921
0.055442775881879396,0.29106770190084374,0.541435367679468,0.0845979397134209,0.708103814113693,0.607843137254902
0.13243311864108506,0.3252885652998442,0.5346491004170917,0.24840776965883885,0.9441523665698177,0.6372549019607843
0.01960943657707927,0.25275016387644894,0.6086746575744186,0.04863194024897488,0.5540397101190299,0.7549019607843137
0.030077198360331684,0.3513422978925562,0.6386466983062198,0.05633635086990068,0.6653239220539992,0.08823529411764708
0.14279257027667938,0.46796196396409684,0.885918595564081,0.2836439449691137,0.9652507383457034,0.2549019607843137
0.2765171124558318,0.4059678213867118,0.5298884209550806,0.4164377420190049,4.544866192188102,0.0980392156862745
0.12448895646788599,0.41995520388560853,1.0716313455457298,0.21633932136892675,1.6288191268588872,0.6764705882352942
0.25312598012003434,0.5681337636554592,0.951478313220869,0.5028108355799088,2.095786668995235,0.2549019607843137
0.12276113288493622,0.3284594953055766,0.5951136273794896,0.35058225943501564,0.9726313157456257,0.0
0.11443106564569641,0.3308797325242784,0.6329464064378538,0.12914633509096385,0.5575226275580455,0.6862745098039216
0.04060574073662266,0.29494726762287604,0.6013353520784191,0.050064088111237165,0.7487085500685641,0.4019607843137255
0.19457878361458902,0.5190399017580943,0.8202127040759729,0.261983138965917,2.0830016905836666,0.22549019607843135
0.0908119965174866,0.42527803428372374,1.105907041021066,0.1578148476472968,1.0713501050824603,0.6764705882352942
0.02096861580010469,0.25090945744606263,0.46506016780924503,0.041473255273694526,0.6776243267280367,0.5196078431372548
0.31886524170301844,0.6290877512164139,0.9333283287684503,0.6333956654392213,2.804306810416466,0.2549019607843137
0.44525295427738093,0.7094642933181398,0.8864509822133987,0.884452911070085,4.1115312038856935,0.2549019607843137
0.05865837349621444,0.33726119413037214,0.5724746167530317,0.10005706573372158,0.6778372255125155,0.4411764705882353
0.17940390888940458,0.32241146340204263,0.48988901601723545,0.22119269194956098,1.5833526507358024,0.4019607843137255
0.03330100366145962,0.285026507203379,0.459493162192493,0.05015166927131849,0.6488799655568623,0.0980392156862745
0.058850617434178784,0.40186574648476175,0.8223016237451047,0.11690118933047025,0.5773409047532718,0.2549019607843137
0.10849309797888364,0.4948368124010738,0.7299508022614308,0.12021381426537721,0.7776201710942103,0.196078431372549
0.1357146151610706,0.3873081678213247,0.6583725421753189,0.3875749213402714,1.1181235478064357,0.0
0.164305857224707,0.6291863243460573,1.142611166208145,0.25026281174977366,0.9099122302767007,0.37254901960784315
0.06330744486536598,0.5274614741406239,1.176746416035066,0.13206311404314877,0.8123903199133781,0.6470588235294117
0.09820055559740902,0.37005939835909973,0.5844416575919847,0.28044195951973033,0.8577789893855582,0.0
0.09684641391969222,0.3354472510769706,0.4883631083919691,0.2442105566075214,1.0713168168451759,0.38235294117647056
0.12435821669750781,0.48666592191690744,0.8266830533158769,0.16743735036985843,1.0985058854174037,0.22549019607843135
0.39836828002536784,0.6722351713492689,0.8839196009045511,0.7913209369227947,3.6192028387720128,0.2549019607843137
0.09271933532804108,0.40773805877704417,1.0251062256207393,0.14408132939534343,0.6939109066856334,0.5098039215686274
0.12322022280808223,0.4090904395835958,1.0331732689748612,0.1914782223984478,1.1851613950866984,0.5098039215686274
0.11148589009969069,0.30267983891234945,0.5080193346909381,0.19985044666365262,1.1451624406061407,0.5
0.08609869894288832,0.48596386308827977,0.734313728796704,0.09540010559220559,0.8058109777372267,0.196078431372549
0.20447720192585883,0.3452912087566586,0.5288874550331351,0.3829977531346002,3.3013037164503674,0.08823529411764708
0.11451175604870932,0.3067285136242302,0.6096435334574976,0.12923740188097693,0.5658652210328117,0.6862745098039216
0.38654110321386514,0.674226787223087,0.9167711624971469,0.7678273680195831,3.4910163990669325,0.2549019607843137
0.07819413720841642,0.4468489351188518,0.6782718837201449,0.08664159897843039,0.8282619532112949,0.196078431372549
0.0351659979519002,0.38234909374646703,0.6440006744435673,0.07996439056949886,0.7930151355642573,0.4019607843137255
0.10257050060986138,0.30351416008125953,0.5592716805879225,0.14375138427906486,0.6666721419178575,0.6764705882352942
0.11971522265758382,0.4094494720744651,1.0160387793047176,0.18603162294399764,1.2340552552713495,0.5098039215686274
0.08095988005299184,0.3054165399137853,0.5191383075375082,0.1412495610781568,0.9773534463806755,0.6176470588235294
0.05888698331975823,0.23852245472657735,0.4058314465784701,0.10322541745249206,0.8405506796107322,0.4117647058823529
0.1371961073122786,0.41531228774335816,0.8388098337209992,0.30307958465105755,1.7348415677193658,0.5882352941176471
0.04213144490518894,0.3418017298630813,0.7591214590036414,0.0930724717542389,0.6961024420612529,0.5882352941176471
0.12116606192449927,0.2988372612717995,0.47891267542493715,0.21239697838341046,1.3207376806481057,0.4117647058823529
0.19134412870652082,0.3574697632096125,0.5078840801392814,0.43509974214287617,2.0711443948924915,0.4019607843137255
0.09733097184743716,0.38565390535074934,0.8333678232431289,0.21501361153098084,1.1426135571164882,0.5882352941176471
0.09616679212265246,0.37915870141834696,0.6554708505304662,0.21867483856507652,0.9473758161047219,0.4019607843137255
0.15441799947947427,0.41744599449556485,0.802888946070924,0.23995804724932518,1.4853200803161333,0.5098039215686274
0.07696997586740978,0.3996270257813749,0.8595709078255251,0.11960759217338757,0.606844453597905,0.5098039215686274
0.1071860601990684,0.3095501103858944,0.6246259365812495,0.20105129612426428,0.6922333139280813,0.6372549019607843
0.08382444916776946,0.39642084224984697,0.6572516717090473,0.17312214645673923,0.717842035107018,0.38235294117647056
0.057679480212312784,0.30520408877919464,0.5945270111311495,0.07111483566546967,0.8847813752344899,0.4019607843137255
0.24837835906539618,0.4981655329199148,0.7360417300983638,0.3344195135274618,3.0390774441305335,0.22549019607843135
0.10508496357655046,0.3862781799396847,0.6762190590832888,0.23895397713184427,0.8371099277781663,0.4019607843137255
0.053736693441870466,0.3085948734899043,0.6289680945643237,0.10413790978155402,0.7258534694183221,0.22549019607843135
0.0539591972055952,0.3067541079588381,0.484154606962169,0.08126313068253782,0.7128499021680824,0.0980392156862745
0.05391857553245243,0.5554242009528696,0.9559792357901736,0.10071975634885584,0.7342745831248366,0.27450980392156865
0.0908440008760608,0.4873724680413266,0.7306366514145701,0.10065805154318727,0.7982198678909304,0.196078431372549
0.05776392423416235,0.31902305997429686,0.682780528083743,0.12760614355374103,0.7384123926546408,0.5882352941176471
0.14540198778325114,0.3476137003044039,0.5209489851952765,0.33063134896910074,1.3498628775243897,0.4019607843137255
0.061852849437325455,0.39182276259913934,0.6346145373363756,0.12774432955263088,0.6634555226124942,0.38235294117647056
0.10663218343394495,0.32986498327665775,0.5839956510379639,0.15760095617149078,1.037458968348709,0.5588235294117647
0.13764794233662997,0.49892205566703807,0.7284183539676844,0.15251831206154348,0.8810606360790562,0.196078431372549
0.11540324357097824,0.32683389470357055,0.5936288503707055,0.3295695382280685,0.9456989382919905,0.0
0.09062703107629588,0.4338273155480408,1.0958799711931138,0.1574934111186339,1.0784947667132858,0.6764705882352942
0.07126416376008936,0.3059884373545465,0.5992146458682146,0.1381049071121961,0.7593425714379788,0.22549019607843135
0.06985671185756616,0.3177762920278455,0.4791549908273613,0.10520495853754372,0.659447577881388,0.0980392156862745
0.22645489753776823,0.39044448139807564,0.5458896613633232,0.6467117708446763,2.687558001392317,0.0
0.0736157660967077,0.5789527582222289,0.9717422073859552,0.13751405617591098,0.6635786784757616,0.27450980392156865
0.04640607425507729,0.5296236733549154,1.2036750994980112,0.09680584471030955,0.8037415309688279,0.6470588235294117
0.060661715239600636,0.34886429680163544,0.6091823813393447,0.10347428453059186,0.5837452045996061,0.4411764705882353
