min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.06174071846769982,0.2962537022823666,0.427619936099683,0.10094010767266594,0.5955411095691058,0.37777777777777777
0.17542462990480598,0.3275057088130301,0.45404347607539314,0.305555932125328,0.6289311583716464,0.0
0.15938124226487668,0.2697493241637858,0.4020946328239907,0.394761099029845,0.850376727012646,0.24444444444444446
0.18180499564046324,0.28084739815944665,0.35473836689764465,0.44029785412633254,0.7059769261641419,0.6
0.1706633898742307,0.3470190044150946,0.4293691565642657,0.4584428281376645,0.8881963809154622,0.24444444444444446
0.2682921507725354,0.32184411037361405,0.37473186749687004,0.4673132743999318,0.8566586652706824,0.0
0.10615998334709328,0.2936743094417853,0.3735366534650203,0.09767429390053799,0.8839050328517478,0.5777777777777777
0.11106656481496333,0.3367250155398652,0.46184884988321956,0.214671964188553,0.838747201923561,0.1333333333333333
0.11907507075747244,0.291212416904375,0.3718549466465796,0.10391274825243745,0.8779807861734388,0.7333333333333334
0.07253774693818792,0.29869987533242864,0.4315910853810662,0.08587073190343332,0.8681899062806889,0.5333333333333333
0.08427188487123004,0.28370215948956884,0.4290625647087486,0.1502458602312148,0.7313067976005154,0.5111111111111111
0.17455464683018695,0.30062015502578443,0.5021839445092605,0.3373831625719556,1.1450293616541984,0.1333333333333333
0.018224847126916556,0.2561757206128042,0.40191486889900735,0.04513994607669059,0.6847466054392585,0.24444444444444446
0.17993650925277901,0.33188279036006046,0.5244394526228419,0.3134147573117059,0.8280060213881218,0.0
0.20285173997793493,0.3773402893517833,0.5231566486859729,0.22204471042167423,0.8448946680611678,0.6
0.15722941695543038,0.3314573756100453,0.5056574221263408,0.2133445288098564,0.8246356542084685,0.11111111111111116
0.21818533440565108,0.4259551593571763,0.51041727884521,0.3604968323712689,0.5683828113889126,0.5111111111111111
0.17717710891312297,0.3305245459301714,0.438947472717134,0.17959496989497511,0.8120137099917424,0.6
0.03756474395396709,0.32934634750541425,0.4471090768747898,0.06901576386859348,0.6339015710265716,0.6888888888888889
0.22393562073222514,0.31407405811948963,0.39597429052258243,0.4328278238771376,1.4821330448661623,0.1333333333333333
0.15978135034912688,0.3145314948552502,0.4145450714938775,0.2710785113832887,0.7807492446836362,0.33333333333333337
0.03075635046083317,0.27352156903700253,0.4609637867723359,0.0668019436991162,0.5665795006563804,0.06666666666666665
0.03290620798039071,0.5127866101587294,0.7692918138665863,0.01498908862112083,0.6645857083543999,0.9333333333333333
0.17722146632071922,0.28447538734422906,0.41016543954049806,0.10319846449968928,0.8044745281778599,0.9111111111111111
0.16208949560064626,0.28632692130452536,0.43689534937369223,0.29595096364943885,0.959039379772343,0.3111111111111111
0.2461541817374322,0.39208559792279524,0.4749144900519309,0.4114908987653671,0.7437676128937013,0.4
0.22684123514885057,0.3354911161334343,0.3899389437800437,0.30780077522767846,1.216206609737697,0.11111111111111116
0.11949108793463684,0.3872528863594241,0.5227781761730051,0.10324037502289954,0.5516551852268656,0.7555555555555555
0.1255270279266399,0.3322095488555218,0.5013707231231673,0.24488151455373824,0.7798772239233228,0.7111111111111111
0.15545547143562632,0.2935624281163715,0.3678381541669472,0.20292845654802907,0.698126476556439,0.5111111111111111
0.1565853044074503,0.29875764155204687,0.43058381685659336,0.3400989562287654,0.9456235889058588,0.06666666666666665
0.06228885769424476,0.27237111721931223,0.38356953825294665,0.11496883910389705,0.4717142893611072,0.33333333333333337
0.13649873731251724,0.29012739248550734,0.48447079541720395,0.33808490128420887,1.0860883676378226,0.24444444444444446
0.09809885525172392,0.2740558569973633,0.3878393527061895,0.16697760358338615,0.7048902610320477,0.6222222222222222
0.06647725019140371,0.29032679479254675,0.3987446104718572,0.12526776519492308,0.704105946631292,0.6444444444444444
0.19145615990738657,0.3472775688384312,0.44855812296601766,0.17615248836956884,0.8635289469655127,0.5777777777777777
0.2071364936509997,0.29343988134082466,0.3872894509723729,0.4023392268869023,0.892190475580411,0.6
0.09936027807250754,0.31999973358176576,0.49222695818509227,0.1882934102658806,0.6465831290228856,0.8
0.14664015775166045,0.35449833148856685,0.5519321598970015,0.16077606343609266,0.6445144550612464,0.7111111111111111
0.2213140574948622,0.32305894505220556,0.4487537218799604,0.31921558516323706,0.6832839613964199,0.7333333333333334
0.12515414625617016,0.2902611936278808,0.41111426393952805,0.24309778329664594,0.5840484157785728,0.6
0.31135980350839015,0.511075097553814,0.7280938321230841,0.24029989668262625,0.8004355454399169,0.7333333333333334
0.018360411240382533,0.227556024371279,0.369748566458567,0.029575740757501152,0.7208478810918278,0.7333333333333334
0.17941252674825406,0.28397817567956024,0.422686308041372,0.33750253565439997,0.7811666440287688,0.5555555555555556
0.18996668112191342,0.33152602716848373,0.47949100321570964,0.25776570859520126,0.9891688199075084,0.11111111111111116
0.21768621309218442,0.34613765432490967,0.49319899236063214,0.34263106552596223,0.5819524041315688,0.6222222222222222
0.09371111770238798,0.26508973643700556,0.41540099102097916,0.2321070114011918,0.766017742689588,0.24444444444444446
0.023564375465471476,0.30145317813824274,0.4430160844793682,0.02140452778948651,0.6754124195462493,0.8
0.37909450223539803,0.7779220001918288,0.9737172052731684,0.1454642392479715,0.7737096315341759,0.8
0.16653485804968624,0.3285043707006704,0.5235122419260156,0.30406752478555216,0.9493129038513575,0.3111111111111111
0.2951302118556976,0.3999691411458796,0.45017677704276227,0.4933631241692878,1.0054491476787193,0.4
0.06737411502367587,0.2406581569726626,0.37451971836832465,0.1252015110945229,0.7395055803550946,0.7555555555555555
0.16827748311715765,0.2977873902338149,0.48317358833787105,0.12307373399817476,0.7560559413265232,0.6888888888888889
0.41856667144046084,0.5900720246017683,0.6579417645970568,0.4323705419122703,0.9201862489480515,0.6
0.12197044474833821,0.28092965394790614,0.43620737394893333,0.08419202996439493,0.5926215228104995,0.7333333333333334
0.297912003839894,0.3831036155775884,0.4673539723667688,0.6470566439001484,1.546951935506218,0.06666666666666665
0.143988455205538,0.3214145007915342,0.47658573760135825,0.24070254840344077,0.588360502277371,0.4
0.23468064232333502,0.4148093542572372,0.4968732495229419,0.38775121346664543,0.56950205181479,0.5111111111111111
0.06209738409810644,0.307712506776037,0.4895949486948062,0.10535188496861382,0.6593495047632864,0.33333333333333337
0.08774466973268077,0.294894266399271,0.41049255950444324,0.16020852841980893,0.6707565601074248,0.3111111111111111
0.0702521027712356,0.3801489228733623,0.6194166323531024,0.06711927521794007,0.690804759429734,0.7555555555555555
0.15684309156720283,0.29204905847522533,0.41523177298943764,0.25102977964374124,0.7488561090552107,0.4222222222222223
0.14938476945589382,0.35519277401108446,0.5129745730482894,0.1342559916466519,0.9599723066900837,0.5111111111111111
0.23402151524640868,0.29692139051536126,0.4019247040431437,0.30548699540401886,0.924408548367989,0.5111111111111111
0.10994783027618771,0.2927751522513512,0.5107823638911119,0.18379753363649873,0.5883528134827117,0.4
0.04154348903414808,0.3036960824672915,0.4362392603206926,0.07236075984572846,0.5490539443153974,0.0
0.1784896625790037,0.38204510045606743,0.4577220822307948,0.19537759668676366,0.8266759333505614,0.6
0.12359379085769898,0.24789266223259232,0.3377218278222774,0.17320112591323916,0.7489602416187885,0.48888888888888893
0.11309201979915263,0.31872572587649023,0.44575698498208044,0.12837892269405707,0.6722042383582286,0.7333333333333334
0.05084969171938152,0.263108337254479,0.353268497367616,0.08351892078257088,0.6365919820487407,0.7333333333333334
0.08753801921924634,0.28598474222204084,0.4874368229224634,0.10096424203139386,0.6798004531561997,0.5555555555555556
0.14695420361282763,0.28298146021970066,0.45858480120282197,0.10747844708829425,0.8465997316573396,0.6888888888888889
0.1592163979719468,0.30608955256992343,0.48418972103401825,0.3017241811915041,0.6894298959417221,0.8
0.14661416709570396,0.3095764501591196,0.41049362507256015,0.2346582287490522,0.8863250223810044,0.4222222222222223
0.18347681316559092,0.3415221686941904,0.44635313329724746,0.33132594367291673,0.6924614815021164,0.6
0.24349772928403715,0.3291383770515761,0.44121026199964725,0.2808444135793641,0.6785751455958041,0.5555555555555556
0.17637645693503748,0.27196940083639065,0.34005070613374705,0.30741796681477285,0.8116148865037,0.5555555555555556
0.10302177794305029,0.33301480137118417,0.49040597897105276,0.27674122302848897,0.8331417467721937,0.24444444444444446
0.13812618768877835,0.29750781963666134,0.44647488683177705,0.15891041364261912,0.7731877531106331,0.4222222222222223
0.11236018799847627,0.2643212637638218,0.399048505825493,0.11176478159836131,0.8795850286776667,0.5333333333333333
0.21153413071281182,0.34112552230742876,0.4865553181920727,0.2870305717467632,1.02775449353387,0.11111111111111116
0.04771884306639269,0.3767299050086198,0.5672112045644164,0.04292969636877449,0.6411415231799754,0.8
0.11161640320130148,0.2293354493108613,0.353488319111301,0.18725866068882316,0.6993900724433431,0.5333333333333333
0.20257559555032834,0.28897894268005586,0.4957385112460483,0.23981051783292598,0.9032870878233202,0.5333333333333333
0.1804625416916514,0.3388535481580453,0.47803398551707843,0.18292523758345572,0.7264205532079518,0.6
0.19749319342951907,0.30741321153081513,0.4225235693424137,0.4782917486136488,0.5937825484728468,0.6
0.08738458430935908,0.37781839276312895,0.5631424705645827,0.05088522913668724,0.7974110904345088,0.9111111111111111
0.1448104694057708,0.2751546216792359,0.41582488622418745,0.19162374468342858,0.5889890959543462,0.5777777777777777
0.15393742175325476,0.2650369727597247,0.41519590489336766,0.3812776518088876,1.1062900296959686,0.24444444444444446
0.10695965631604061,0.31486622449168716,0.4887436531765727,0.10875827054829641,0.6398259539383868,0.6444444444444444
0.20696639542011974,0.3258913978272446,0.40834844745122767,0.2808326136762084,1.1276307159660957,0.11111111111111116
0.17533823971146725,0.2818045374655652,0.4509934357097046,0.2022309006929749,0.7198321905022538,0.5555555555555556
0.10188418673393079,0.35813626822049355,0.5454863942544254,0.10321623954473058,0.73397568192119,0.6444444444444444
0.16190065568394463,0.3158110130215756,0.4273340394574451,0.18626229098363126,0.7467344415582003,0.4222222222222223
0.1722339858483678,0.29290246183794216,0.42073575964730214,0.410138799788105,1.5421701555857101,0.24444444444444446
0.11650135090908088,0.30800494047314175,0.43979932089915025,0.15808063336172765,0.5777515990331811,0.11111111111111116
0.24911225748551583,0.5448517986014874,0.9125673565953902,0.13963518003067119,0.5511752996760223,0.7777777777777778
0.0879593136394092,0.3120304690644047,0.5559532730225188,0.09298779035071075,0.6340168961906872,0.8
0.09440615465863288,0.3304402143054296,0.42739342574840056,0.18247034727166306,0.7969732373433512,0.1333333333333333
0.06924493119037456,0.27705381598601453,0.40635540083562155,0.11082757706747845,0.7815532652844186,0.4222222222222223
0.12228722141950307,0.2672828061621434,0.39688369446729266,0.1548618019031308,0.7126296236581647,0.7777777777777778
0.20033108396927543,0.3219450439952308,0.4890104706879913,0.2310570450266529,0.8478408068599064,0.5555555555555556
0.11599986455869243,0.3630049380977671,0.596518562803831,0.10425210618143185,0.8708640692352009,0.5111111111111111
0.045693039477124595,0.2718472334428327,0.39553877060600395,0.08146477361114751,0.7176871088934912,0.5111111111111111
0.20804880762623396,0.32537942379811946,0.39973401922155605,0.3623809688314204,0.6229877556624596,0.0
0.070141223297516,0.3186690643224158,0.5753536940516346,0.07135895361982932,0.5842759919567136,0.8444444444444444
0.11085584569254574,0.29174080990103207,0.40946006337548146,0.11177570651615609,0.7207833835084082,0.6444444444444444
0.09806334953933454,0.3110828789952723,0.4572909952319726,0.09940157854676884,0.8052973821842639,0.6
0.09680725670528789,0.3048875788404844,0.48246575022967036,0.14358070785365032,0.6684494292406032,0.28888888888888886
0.07736883613983885,0.3247698440048945,0.4452988028500607,0.19430631402047865,0.7096455116485247,0.2666666666666667
0.17116561661297808,0.2845972174472159,0.4171234620920743,0.2264987921869125,0.8518050265469349,0.5777777777777777
0.18561438379587325,0.3537354873854303,0.4692330907629575,0.3587596718912819,1.208881644276632,0.1333333333333333
0.0928680354761394,0.2973362517510402,0.4435849579524141,0.1518302626363931,0.6410658923217135,0.37777777777777777
0.1102291466442595,0.26694112198644515,0.37569560385406764,0.20735796529781783,0.7051116997068932,0.5555555555555556
0.47742490948128746,0.9420653971209024,1.2541295625978732,0.18354664340781238,0.594356028431081,0.8
0.10329083376646296,0.3122774605860731,0.5037152393453507,0.1401552882850791,0.5878359516749824,0.11111111111111116
0.18639473620176156,0.3398321082018153,0.4972236428052242,0.3602679546405539,1.2258089814026085,0.1333333333333333
0.13451947730044192,0.30967372544097654,0.4289546734359338,0.24291784880049905,0.6252872764315741,0.6
0.1634027762716541,0.2766622016685111,0.4590808871876226,0.2162264372826834,0.604823319210331,0.5777777777777777
0.09485406804487276,0.463871040896486,0.6649711270358127,0.05803419229644658,0.7298121349200206,0.7777777777777778
0.44944022081494434,0.562938134302082,0.7792560903505141,0.18691812841809613,0.540577586361671,0.8444444444444444
0.1442250636749711,0.27363961934304504,0.4050392986659638,0.25713461603308124,0.7535851878763684,0.5111111111111111
0.14407954344303936,0.33596577885873674,0.4667216868982656,0.3870322359205876,0.782296581246995,0.24444444444444446
0.05996324395574756,0.2749457690330966,0.3826937135435246,0.07934772532205057,0.6271778054019502,0.5777777777777777
0.18209903004555444,0.33959252499536585,0.46626417977578943,0.1675433022772736,0.860649285619092,0.5777777777777777
0.03230855073045456,0.22920683243794535,0.31954303291313224,0.0600390724435562,0.7368466071839405,0.7555555555555555
0.17634354956522957,0.2623323928345701,0.36321369870700615,0.18752537926891094,0.8083818609648019,0.7111111111111111
0.12584398091665241,0.2823204087356159,0.44274541313567023,0.14897505372152098,0.851891702739231,0.5333333333333333
0.27742718074675404,0.3821780682352803,0.48511212051720815,0.5362175188313271,2.091298891725679,0.1333333333333333
0.1278008645438506,0.4747950959832739,0.7193357666366951,0.11024155330850811,0.6027853266396631,0.7333333333333334
0.11360514286209468,0.32101136121051116,0.5576204909063138,0.17052354167933736,0.6406775933232791,0.8444444444444444
0.827728272708555,1.1107386748108614,1.3585353884394233,0.5217889537222092,2.5596413861508,0.8
0.3252076774931654,0.41757029227432146,0.5221365243177438,0.4383128631103695,1.4881438443206558,0.7555555555555555
0.1285491282797946,0.27078327146889686,0.3870709887458353,0.1854147254383571,0.7416413914958754,0.7333333333333334
